affiliation,id
"Laboratory of Organic Chemistry, Catalysis and environment, Department of Chemistry, Faculty of Sciences, Ibn Tofail University, Kenitra, Morocco",https://ror.org/02wj89n04
"State Grid Shaanxi Electric Power Research Institute, Xi’an, Shaanxi, China",https://ror.org/05twwhs70
"School of Biological Sciences, Faculty of Environmental and Life Sciences, University of Southampton, Southampton, UK",https://ror.org/01ryk1543
"UTBM, IRAMAT UMR 7065-CNRS, Belfort CEDEX, France",https://ror.org/05bn3m307
"Institut für Theoretische Physik, ETH Zurich, Zürich, Switzerland",https://ror.org/05a28rw58
"Institute of Endodontics, Faculty of Medicine, University of Coimbra, Coimbra, Portugal",https://ror.org/04z8k9a98
"Academy of Preventive Medicine, Shandong University, Jinan, People’s Republic of China",https://ror.org/0207yh398
"Beijing Advanced Innovation Center for Big Data-Based Precision Medicine, Beihang University and Capital Medical University, Beijing, China",https://ror.org/00wk2mp56
"Department of Gynecology, Shaanxi Provincial People’s Hospital, Shaanxi, China",https://ror.org/009czp143
"UNSW Canberra, Canberra, NSW, Australia",https://ror.org/03r8z3t63
"Department of Clinical Medicine and Surgery, University of Agriculture, Faisalabad, Pakistan",https://ror.org/054d77k59
"Department of Orthopaedics, Leiden University Medical Center, Leiden, The Netherlands",https://ror.org/05xvt9f17
"Institute of High Voltage and High Current (IVAT), Faculty of Electrical Engineering, Universiti Teknologi Malaysia, Skudai Johor, Malaysia",https://ror.org/026w31v75
"Department of Food Science and Technology, Neyshabur Branch, Islamic Azad University, Neyshabur, Iran",https://ror.org/02558wk32
"Institut des Maladies Métaboliques et Cardiovasculaires, I2MC, Université de Toulouse, INSERM, Université Toulouse III - Paul Sabatier (UPS), UMR1297, Toulouse, France",https://ror.org/04d73z393
"Scientific Direction, IRCCS Regina Elena National Cancer Institute, Rome, Italy",https://ror.org/04j6jb515
"Electronic Materials Research Department, Advanced Technology and New Materials Research Institute, City of Scientific Research and Technological Applications (SRTA-City), Alexandria, Egypt",https://ror.org/00pft3n23
"Dept. of Computer Science and Engineering, IIT Delhi, New Delhi, India",https://ror.org/049tgcd06
"Research Institute of Petroleum Exploration & Development, CNPC, Beijing, China",https://ror.org/02awe6g05
"Department of Chemistry, Key Laboratory of Functional Inorganic Material Chemistry of Anhui Province, Anhui University, Hefei, China",https://ror.org/05th6yx34
"Electronics and Communication Engineering, Indira Gandhi Delhi Technical University for Women, Delhi, India",https://ror.org/057c5p638
"Faculty of Medicine, Queensland Digital Health Centre, The University of Queensland, Brisbane, QLD, Australia",https://ror.org/00rqy9422
"Department of Dental Prosthetics, Propaedeutics and Materials Science, Dental School, University Hospital Bonn, Bonn, Germany",https://ror.org/01xnwqx93
"Department of Geology, Federal University of Rio de Janeiro (UFRJ), Rio de Janeiro, Brazil",https://ror.org/03490as77
"School of Medicine, Universidad Central de Venezuela, Caracas, Venezuela",https://ror.org/05kacnm89
"Tata Consultancy Services, Bengaluru, Karnataka, India",https://ror.org/01b9n8m42
"Institute of Mechanical Engineering, École Polytechnique Fédérale de Lausanne (EPFL), Lausanne, Switzerland",https://ror.org/02s376052
"Program in Medical and Population Genetics, Broad Institute of MIT and Harvard, Cambridge, MA, USA",https://ror.org/05a0ya142
"Department of General Surgery, Santa Maria della Misericordia Hospital, AULSS5 Polesana - Rovigo, Rovigo, Italy",https://ror.org/03yb8aa18
"Centre Hospitalier de l’Université de Montréal, Montréal, Québec, Canada",https://ror.org/0410a8y51
"Department of Radiology, Kuopio University Hospital, Kuopio, Finland",https://ror.org/00fqdfs68
"Clinic of Pathology, King Hamad University Hospital, Al Sayh, Bahrain",https://ror.org/0538fxe03
"Université de Reims Champagne-Ardenne, CReSTIC, Reims, France",https://ror.org/03hypw319
"Département de Pathologie, Assistance Publique Hôpitaux de Paris, Groupe Hospitalier Henri Mondor, Créteil, France",https://ror.org/00pg5jh14
"St. Joseph Krankenhaus Berlin Tempelhof, Berlin, Germany",https://ror.org/04jhrwr82
"Division of Infectious Diseases, Department of Medicine, Columbia University Vagelos College of Physicians and Surgeons, New York, NY, USA",https://ror.org/00hj8s172
"Department of Ophthalmology, Rangsit University, Rajavithi Hospital, Bangkok, Thailand",https://ror.org/0238gtq84
"Department of Urology, Erasmus MC Cancer Institute, University Medical Center Rotterdam, Rotterdam, The Netherlands",https://ror.org/03r4m3349
"School of Chemical Engineering, Dalian University of Technology, Dalian, Liaoning, People’s Republic of China",https://ror.org/023hj5876
"National Engineering Laboratory for Educational Big Data, Central China Normal University, Wuhan, China",https://ror.org/03x1jna21
"Faculdade de Medicina, Universidade de São Paulo, São Paulo, Brazil",https://ror.org/036rp1748
"School of Civil engineering, College of Engineering, University of Tehran, Tehran, Iran",https://ror.org/05vf56z40
"Zen-Bio, Inc., Durham, NC, USA",https://ror.org/03m5rvq73
"Cyprus American Archaeological Research Institute, (CAARI), Nicosia, Cyprus",https://ror.org/031yzhe66
"HeKA, Inria, Paris, France",https://ror.org/02kvxyf05
"The Pennsylvania State University, University Park, PA, USA",https://ror.org/04p491231
"CES Lab ENIS, University of Sfax, Sfax, Tunisia",https://ror.org/04d4sd432
"Departamento de Electrocardiología, Instituto Nacional de Cardiología ‘Ignacio Chávez’, Ciudad de México, México",https://ror.org/046e90j34
"Department of Pure Mathematics and Mathematical Statistics, University of Cambridge, Cambridge, UK",https://ror.org/013meh722
"Department of Agronomy, Institute of Agricultural Sciences, Banaras Hindu University, Varanasi, UP, India",https://ror.org/04cdn2797
"School of Health and Social Services, Häme University of Applied Sciences, Hämeenlinna, Finland",https://ror.org/01eg9n443
"CCM, Flatiron Institute, Simons Foundation, New York, USA",
"Department of Computer Science and Engineering, School of Engineering and Technology, Sharda University, Greater Noida, India",https://ror.org/03b6ffh07
"Laboratoire Centrifugeuses Géotechniques (CG), Département GERS, Université Gustave Eiffel - Campus de Nantes, Bouguenais, France",https://ror.org/03x42jk29
"Research Centre on Production Management and Engineering (CIGIP), Universitat Politècnica de València (UPV), Valencia, Spain",https://ror.org/01460j859
"CHU Nantes, CHU Tours, INSERM, MethodS in Patients Centered Outcomes and HEalth ResEarch, SPHERE, Nantes Université, Tours Université, Nantes, France",https://ror.org/03gnr7b55
"School of Business Administration, Shanghai Lixin University of Accounting and Finance, Shanghai, PR China",https://ror.org/02g81yf77
"Scripps Institution of Oceanography, University of California, San Diego, La Jolla, California, USA",https://ror.org/0168r3w48
"State Key Laboratory of Drug Research, Shanghai Institute of Materia Medica, Chinese Academy of Sciences, Shanghai, China",https://ror.org/022syn853
"Institut Für Hydrologie Und Meteorologie, Technische Universität Dresden, Tharandt, Germany",https://ror.org/042aqky30
"Institute for the Advanced Study of Human Biology (WPI-ASHBi), Kyoto University, Kyoto, Japan",https://ror.org/02kpeqv85
"Emergency Department, Hospital Universitari de Vic, Barcelona, Catalonia, Spain",https://ror.org/05b9vxh94
"Division of Medicine, Physiotherapy, Akershus University Hospital, The Pelvic Floor Centre, Lørenskog, Norway",https://ror.org/0331wat71
"Division of Pediatric Critical Care and Pediatric Neurocritical Care Center, Chang Gung Children’s Hospital and Chang Gung Memorial Hospital, Taoyuan, Taiwan",https://ror.org/02verss31
"Centre of Biotechnology of Borj Cedria, Laboratory of Aromatic and Medicinal Plants, Hammam-Lif, Tunisia",https://ror.org/0197vzs73
"Erasmus School of Health Policy and Management, Erasmus University Rotterdam, Rotterdam, The Netherlands",https://ror.org/057w15z03
"Norwegian National Advisory Unit On Emergency Medical Communication, Department of Anaesthesia & Intensive Care, Haukeland University Hospital, Bergen, Norway",https://ror.org/03np4e098
"Neuroscience Research Center, Institute of Neuropharmacology, Aja University of Medical Sciences, Tehran, Iran",https://ror.org/028dyak29
"Institute of Mechanics, Moscow State University, Moscow, Russia",https://ror.org/010pmpe69
"Department of Software Informatics, Iwate Prefectural University Takizawa, Iwate, Japan",https://ror.org/054dx8336
"Department of Computer Science and Engineering, Yuan Ze University, Taoyuan City, Taiwan",https://ror.org/01fv1ds98
"Technical University of Munich, TUM School of Natural Sciences, Department of Bioscience and Bavarian NMR Center (BNMRZ), Garching, Germany",https://ror.org/02kkvpp62
"Present address: Department of Veterinary Medicine, University of Cambridge, Cambridge, UK",https://ror.org/013meh722
"State Key Laboratory of Solidification Processing, Center for Nano Energy Materials, School of Materials Science and Engineering, Northwestern Polytechnical University, Xi’an, China",https://ror.org/01y0j0j86
"Department of Physics and Astronomy, University of California, Los Angeles, CA, USA",https://ror.org/046rm7j60
"NARI Group Corporation (State Grid Electric Power Research Institute), Nanjing, Jiangsu, China",https://ror.org/05twwhs70
"The Department of Physiology & Pharmacology, Karolinska Institutet, Stockholm, Sweden",https://ror.org/056d84691
"Princeton University, Princeton, New Jersey, U.S.A.",https://ror.org/00hx57361
"Institute of Optoelectronics Technology, China Jiliang University, Hangzhou, People’s Republic of China",https://ror.org/05v1y0t93
"Quality Use of Medicines and Pharmacy Research Centre, University of South Australia, Adelaide, Australia",https://ror.org/01p93h210
"General Practice Research Unit, Department of Community Medicine, UiT the Arctic University of Norway, Tromsø, Norway",https://ror.org/00wge5k78
"Department of Chemistry, Faculty of Science, Research Center for Advanced Materials Science (RCAMS), King Khalid University, Abha, Saudi Arabia",https://ror.org/052kwzs30
"Research Unit on Everyday Bioethics and Ethics of Science, Department of Legal Sciences, University of Florence, Florence, Italy",https://ror.org/04jr1s763
"Pediatric Clinic, Alexandrovska University Hospital, Medical University of Sofia, Sofia, Bulgaria",https://ror.org/01n9zy652
"Psychology and Neuroscience (CU Boulder), Physical Medicine and Rehabilitation (CU Anschutz School of Medicine), Aurora, CO, USA",https://ror.org/051fd9666
"Departments of Pediatric Neurology, Dokuz Eylul University, Izmir, Turkey",https://ror.org/00dbd8b73
"Groupe Interdisciplinaire de Génoprotéomique Appliquée (GIGA), Metabolism and Cardiovascular Sciences, University of Liege, Liege, Belgium",https://ror.org/00afp2z80
"Tohoku University Graduate School of Medicine, Division of Molecular Epidemiology, Sendai, Miyagi, Miyagi, Japan",https://ror.org/01dq60k83
"Departamento de Física, Universidad de Concepción, Concepción, Chile",https://ror.org/0460jpj73
"Department of Biotechnology, Faculty of Engineering, Karpagam Academy of Higher Education, Coimbatore, India",https://ror.org/00ssvzv66
"Division of Rheumatology, Allergy, and Immunology, Massachusetts General Hospital, Boston, MA, USA",https://ror.org/002pd6e78
"Graduate School of Education, Stamford International University, Thailand, Thailand",https://ror.org/02bvdvz71
"Center for Research on Reproduction and Women’s Health, University of Pennsylvania, Philadelphia, PA, USA",https://ror.org/00b30xv10
"Tianjin Key Laboratory of Advanced Networking, Tianjin, China",https://ror.org/012tb2g32
"Department of Therapeutic Arts, University of Derby, Derby, UK",https://ror.org/02yhrrk59
"Department of Computational and Data Sciences, Indian Institute of Science, Bangalore, Karnataka, India",https://ror.org/04dese585
"Honey Bee Breeding, Genetics, and Physiology Research, USDA-ARS, Baton Rouge, LA, USA",https://ror.org/04b8mkk85
"Department of Computer Science, Stanford University, Stanford, CA, USA",https://ror.org/00f54p054
"Department of Pediatric Neurology, Children’s Hospital of Hebei Province, Hebei Medical University, Shijiazhuang, China",https://ror.org/04eymdx19
"Research Unit of Psychoradiology, Chinese Academy of Medical Sciences, Chengdu, Sichuan, People’s Republic of China",https://ror.org/02drdmm93
"Key Laboratory of Cardiovascular & Cerebrovascular Medicine, School of Pharmacy, Nanjing Medical University, Nanjing, Jiangsu, People’s Republic of China",https://ror.org/059gcgy73
"Department of Electrical Engineering, NIT Patna, Patna, Bihar, India",https://ror.org/056wyhh33
