affiliation,id
"CAS Key Laboratory of Molecular Imaging, Institute of Automation, Chinese Academy of Sciences; School of Artificial Intelligence, University of Chinese Academy of Sciences, Beijing, China",https://ror.org/05qbk4x57
"University of Cincinnati, CECH, Teachers College, Cincinnati, OH, USA",https://ror.org/01e3m7079
"Hospital for Special Surgery Biostatistics Core, New York, NY, USA",https://ror.org/03zjqec80
"Department of Computer Science and Engineering, National Institute of Technology, Tiruchirapalli, India",https://ror.org/047x65e68
"Department of Medicine, University of Malaya Medical Centre, Kuala Lumpur, Malaysia",https://ror.org/00vkrxq08
"Nathan S. Kline Institute for Psychiatric Research, Orangeburg, USA",https://ror.org/01s434164
"Faculty of Medicine, Department of Orthopedics and Traumatology, Dokuz Eylül University, Izmir, Turkey",https://ror.org/00dbd8b73
"University IUAV, Venice, Italy",https://ror.org/01e6ksd91
"School of Pharmacy, Noida International University, Greater Noida, UP, India",https://ror.org/001amd982
"Universität Frankfurt am Main, Pulheim, Deutschland",https://ror.org/04cvxnb49
"Department of Economics, Middlebury College, Middlebury, USA",https://ror.org/0217hb928
"Department of Medicine III, LMU University Hospital, LMU Munich, Munich, Germany",https://ror.org/05591te55
"University of Rhode Island, Kingstown, RI, USA",https://ror.org/013ckk937
"Graduate School of Artificial Intelligence, Pohang University of Science and Technology (POSTECH), Pohang, Republic of Korea",https://ror.org/04xysgw12
"Facultad de Ciencias Políticas y Sociales, Universidad Autónoma de Querétaro, Santiago de Querétaro, Querétaro, Mexico",https://ror.org/00v8fdc16
"Department of Computer Science and Engineering, Indian Institute of Technology, Roorkee, Uttarakhand, India",https://ror.org/00582g326
"Harbin Institute of Technology Shenzhen, Shenzhen City, Guangdong, China",https://ror.org/01yqg2h08
"State Key Laboratory of Respiratory Health and Multimorbidity, Institute of Basic Medical Sciences Chinese Academy of Medical Sciences, School of Basic Medicine Peking Union Medical College, Beijing, China",https://ror.org/02drdmm93
"Departamento de Ecología y Biología Animal, Centro de Investigación Mariña, Universidade de Vigo, Vigo, Spain",https://ror.org/05rdf8595
"Department of Neurology, R Madhavan Nayar Centre for Comprehensive Epilepsy Care, Sree Chitra Tirunal Institute for Medical Sciences & Technology (SCTIMST), Thiruvananthapuram, Kerala, India",https://ror.org/05757k612
"Patrick Center for Environmental Research, Academy of Natural Sciences of Drexel University, Philadelphia, PA, USA",https://ror.org/04bdffz58
"Texas A&M University, College Station, Texas, U.S.A.",https://ror.org/01f5ytq51
"Department of Restorative Dentistry, Kings College London, London, UK",https://ror.org/0220mzb33
"Institute of Water-Saving Agriculture in Arid Areas of China, Northwest A&F University, Yangling, Xianyang, China",https://ror.org/0051rme32
"Center for Epidemiology and Community Medicine, Region Stockholm, Stockholm, Sweden",https://ror.org/02zrae794
"Shenzhen Institute of Neuroscience, Shenzhen, China",https://ror.org/02sx86615
"Institute of Communication and Public Policy, Università della Svizzera italiana, Lugano, Switzerland",https://ror.org/03c4atk17
"Klinik und Poliklinik für Hals-, Nasen- und Ohrenheilkunde, Campus Großhadern, LMU Klinikum, München, Deutschland",https://ror.org/02jet3w32
"Key Laboratory of Coast Civil Structure Safety, Tianjin University, Ministry of Education, Tianjin, China",https://ror.org/012tb2g32
"MME BirdLife Hungary, Budapest, Hungary",https://ror.org/042pm2v89
"Department of Biotechnology, Dalian Institute of Chemical Physics, Chinese Academy of Sciences, Dalian, China",https://ror.org/034t30j35
"Mechanical and Power Engineering Faculty, Electric Power University, Hanoi, Vietnam",https://ror.org/01p4b7n26
"Aberystwyth University, Penglais, Aberystwyth SY23 3FL, UK",https://ror.org/015m2p889
"Antalya Training and Research Hospital: Antalya Egitim ve Arastirma Hastanesi, Antalya, Turkey",https://ror.org/01ppcnz44
"School of Mathematics and Computer Science, Shanxi Normal University, Taiyuan, Shanxi, People’s Republic of China",https://ror.org/03zd3ta61
"Civil Engineering Department, Kasem Bundit University, Bangkok, Thailand",https://ror.org/039rewm17
"Medical Genetics Unit, Bambino Gesù Children’s Hospital, IRCCS, Rome, Italy",https://ror.org/02sy42d13
"Department of Gastroenterology and Hepatology, Centre for Liver and Biliary Sciences, Max Super Speciality Hospital, New Delhi, India",https://ror.org/00e7r7m66
"Diagnostic Center, Hassan II University Hospital, Fez, Morocco",https://ror.org/03m2nqg26
"School of Teacher Education, University of Hawai‘i at Mānoa, Honolulu, USA",https://ror.org/01wspgy28
"Arthritis and Tissue Degeneration Program, Hospital for Special Surgery, Program in Physiology, Biophysics and Systems Biology, Weill Cornell Medicine, New York, NY, USA",https://ror.org/05bnh6r87
"The First Affiliated Hospital of Nanjing Medical University (Jiangsu Province Hospital), Nanjing, China",https://ror.org/04py1g812
"Department of Computer Science, Fordham University, New York, NY, USA",https://ror.org/03qnxaf80
"National Centre for Metallurgical Research (CENIM), Spanish National Research Council (CSIC), Madrid, Spain",https://ror.org/02gfc7t72
"Jyväskylä Central Hospital, Jyväskylä, Finland",https://ror.org/054h11b04
"College of Mechanical and Electrical Engineering, Hohai University, Changzhou, China",https://ror.org/01wd4xt90
"Neuroradiology Unit, Azienda Ospedaliero-Universitaria Pisana, Pisa, Italy",https://ror.org/05xrcj819
"Institute of Medical Engineering and Mechatronics, Ulm University of Applied Sciences, Ulm, Germany",https://ror.org/05e5kd476
"Department of Pharmaceutical Sciences, Assam University (a Central University), Silchar, Assam, India",https://ror.org/0535c1v66
"Department of Population Health, London School of Hygiene & Tropical Medicine, London, UK",https://ror.org/00a0jsq62
"Bourns Engineering, The University of California, Riverside, Riverside, CA, USA",https://ror.org/05t99sp05
"Banner Alzheimer’s Institute and Arizona Alzheimer’s Consortium, Phoenix, AZ, USA",https://ror.org/039wwwz66
"Department of Exercise Science, Public Health Research Center, University of South Carolina, Columbia, SC, USA",https://ror.org/02b6qw903
"Birbal Sahni Institute of Palaeosciences, Lucknow, India",https://ror.org/03bdeag60
"Department of Pulmonary Diseases, University Medical Center Utrecht, Utrecht, The Netherlands",https://ror.org/0575yy874
"Department of Genetics, Institute of Biology Roberto Alcantara Gomes, Rio de Janeiro State University, Rio de Janeiro, Brazil",https://ror.org/0198v2949
"Department of Public Health, University of Tennessee-Knoxville, Knoxville, USA",https://ror.org/020f3ap87
"Centre for Social Data Science, Faculty of Social Sciences, University of Helsinki, Helsinki, Finland",https://ror.org/040af2s02
"School of Medicine, College of Medicine, China Medical University, Taichung, Taiwan",https://ror.org/00v408z34
"School of Computer Science and Engineering, Guangdong Key Laboratory of Information Security Technology, Sun Yat-sen University, Guangzhou, China",https://ror.org/0064kty71
"Arshad Ayub Graduate Business School, Universiti Teknologi MARA (UiTM), Shah Alam, Selangor, Malaysia",https://ror.org/05n8tts92
"Division of Cardiology, University of Ottawa Heart Institute, Ottawa, Ontario, Canada",https://ror.org/03c4mmv16
"Department of Psychiatry and Psychotherapy, University Hospital Carl Gustav Carus, Medical Faculty, Technische Universität Dresden, Dresden, Germany",https://ror.org/042aqky30
"Banaras Hindu University, FVAS, RGSC, Mirzapur, India",https://ror.org/04cdn2797
"Crystal Lab, Department of Physics & Astrophysics, University of Delhi, New Delhi, Delhi, India",https://ror.org/04gzb2213
"Departement of Agriculture and Food Sciences, University of Bologna, Bologna, Italy",https://ror.org/01111rn36
"Department of Chemistry, Johannes Gutenberg-Universität Mainz, Mainz, Germany",https://ror.org/023b0x485
"University of Colorado Anschutz Medical Campus, School of Medicine, Division of Surgical Oncology, Aurora, CO, USA",https://ror.org/03wmf1y16
"School of Mining and Geosciences, Nazarbayev University, Astana, Kazakhstan",https://ror.org/052bx8q98
"National Research Saratov State University, Saratov, Russia",https://ror.org/05jcsqx24
"Department of CSE, National Institute of Technology - Calicut, Kozhikode, Kerala, India",https://ror.org/03yyd7552
"Mailman School of Public Health, Department of Epidemiology, Columbia University, New York, USA",https://ror.org/00hj8s172
"Department of Endocrinology, Internal Medicine Clinic, University Clinical Centre of the Republic of Srpska, Faculty of Medicine, University of Banja Luka, Banja Luka, Bosnia and Herzegovina",https://ror.org/0282m7c06
"Faculty of Health Sciences, Kristianstad University, Kristianstad, Sweden",https://ror.org/00tkrft03
"School of National Safety and Emergency Management, Beijing Normal University, Zhuhai, China",https://ror.org/022k4wk35
"Federal University of Santa Catarina, Florianópolis, SC, Brazil",https://ror.org/041akq887
"College of Medicine And Health Sciences, Khalifa University, Abu Dhabi, United Arab Emirates",https://ror.org/05hffr360
"School of Civil and Ocean Engineering, Jiangsu Ocean University, Lianyungang, China",https://ror.org/031zps173
"UMR 168 CNRS “Physics and Chemistry Curie” Institut Curie Research Centre, Paris, France",https://ror.org/04t0gwh46
"Department of Obstetrics & Gynecology, The Edith Wolfson Medical Center, Holon, Israel",https://ror.org/04ayype77
"Department of Nephrology, YiZheng People’s Hospital, YiZheng, Jiangsu, China",https://ror.org/035adwg89
"Department of Electronics Engineering, Saintgits College of Engineering, Kottayam, Kerala, India",https://ror.org/00h4spn88
"Department of Pathology, University of Veterinary Medicine Hannover, Foundation, Hannover, Germany",https://ror.org/015qjqf64
"Division of Crop Protection, Indian Institute of Horticultural Research, Bengaluru, India",https://ror.org/00s2dqx11
"Advanced Platform Technology Center, Louis Stokes Cleveland VA Medical Center, Cleveland, OH, USA",https://ror.org/01vrybr67
"Department of Physics and Astronomy and Facility for Rare Isotope Beams, Michigan State University, East Lansing, Michigan, USA",https://ror.org/05hs6h993
"Division of Endocrinology, Metabolism, and Nephrology, Department of Internal Medicine, Keio University School of Medicine, Tokyo, Japan",https://ror.org/02kn6nx58
"State Key Laboratory of Power Transmission Equipment and System Security and New Technology, Chongqing University), Chongqing, China",https://ror.org/023rhb549
"Electrical Power and Machines Department, Faculty of Engineering at, Helwan University, Cairo, Egypt",https://ror.org/00h55v928
"Department of Computer Science and Engineering, Vels Institute of Science, Technology and Advanced Studies (VISTAS), Chennai, India",https://ror.org/00tscx035
"Homer Stryker MD School of Medicine, Western Michigan University, Kalamazoo, MI, USA",https://ror.org/04j198w64
"Institute for Fundamental Biomedical Research, Johns Hopkins All Childrens Hospital, St. Petersburg, FL, USA",https://ror.org/013x5cp73
"College of Veterinary Medicine and Virus Vaccine Research Center, Gyeongsang National University, Jinju, Gyeongsangnam-do, Republic of Korea",https://ror.org/00saywf64
"Department of Biomedical Sciences, Faculty of Medicine and Health, Universiti Putra Malaysia, UPM, Serdang, Selangor, Malaysia",https://ror.org/02e91jd64
"Molecular Modelling and Spectroscopy Research Team, Faculty of Science, Chouaïb Doukkali University, El Jadida, Morocco",https://ror.org/036kgyt43
"Tampere University, Materials Science and Environmental Engineering, Tampere, Finland",https://ror.org/033003e23
"Electrical Measurement, Faculty of Engineering, Lund University, Lund, Sweden",https://ror.org/012a77v79
"Chair and Department of Pharmaceutical Technology, Poznan University of Medical Sciences, Poznan, Poland",https://ror.org/02zbb2597
"IRCCS Azienda Ospedaliero-Universitaria Di Bologna, Istituto Di Ematologia “Seràgnoli”, Bologna, Italy",https://ror.org/01111rn36
"China Oilfield Services Limited, Tianjin, China",https://ror.org/054dq0621
"Department of AIDS Research, State Key Laboratory of Pathogen and Biosecurity, Beijing Institute of Microbiology and Epidemiology, Beijing, China",https://ror.org/02bv3c993
"Key Laboratory of Intelligent Computing & Signal Processing, Ministry of Education, Anhui University, Hefei, Anhui Province, China",https://ror.org/05th6yx34
"Water Economics, UniSA Business, University of South Australia, Adelaide, SA, Australia",https://ror.org/01p93h210
"Department of Epidemiology and Biostatistics, College of Human Medicine, Michigan State University, East Lansing, MI, USA",https://ror.org/05hs6h993
"CIMAT, Guanajuato, GTO, Mexico",https://ror.org/02nhmp827
"Department of Convergence Medicine, Asan Medical Institute of Convergence Science and Technology, University of Ulsan College of Medicine, Asan Medical Center, Seoul, South Korea",https://ror.org/03s5q0090
"Global Medical, Regulatory and Quality, GlaxoSmithKline Plc., Brentford, UK",https://ror.org/01xsqw823
"Department of Clinical Science, College of Medicine, University of Sharjah, Sharjah, United Arab Emirates",https://ror.org/00engpz63
"Department of Bioinformatics, School of Basic Medical Sciences, Southern Medical University, Guangzhou, China",https://ror.org/01vjw4z39
